N,long_orig,lat_orig,name,fclass,additional_info,zone,buckets,time_windows,closed,type,Start Date,id,lat_snapped_wheelbarrow,long_snapped_wheelbarrow,snapped_dist_wheelbarrow,lat_snapped_3wheeler,long_snapped_3wheeler,snapped_dist_3wheeler
1.0,7.4252031,43.7327806,267901435,restaurant,Stars ’n’ Bars,West,4.0,,0.0,Customer,,,43.732967,7.42535,23.916049775,43.732967,7.42535,23.916049775
2.0,7.4239272,43.7325243,267901573,restaurant,Quai des Artistes,West,5.0,,0.0,Customer,,,43.732686,7.423832,19.457105154,43.732686,7.423832,19.457105154
3.0,7.420386,43.7324027,274500242,restaurant,Pizzeria Monégasque,West,6.0,,0.0,Customer,,,43.732391,7.420332,4.5508976,43.732391,7.420332,4.5508976
4.0,7.4221485,43.7338202,321647302,restaurant,Brasserie de Monaco,West,6.0,,0.0,Customer,,,43.733868,7.422332,15.60637615,43.733868,7.422332,15.60637615
5.0,7.42141,43.7339303,954710927,restaurant,Chez Edgar,West,3.0,,0.0,Customer,,,43.733957,7.421547,11.469168049,43.733957,7.421547,11.469168049
6.0,7.4205032,43.7285384,995175662,restaurant,La Salière,West,2.0,,0.0,Customer,,,43.728591,7.420501,5.779744133,43.728634,7.420495,10.574708631
7.0,7.4180875,43.7328256,1306031292,restaurant,P&P,West,6.0,,0.0,Customer,,,43.732786,7.418063,4.846754661,43.732751,7.418044,9.024573042
8.0,7.4203302,43.7335118,1306037369,restaurant,My Sushi,West,6.0,,0.0,Customer,,,43.733507,7.420284,3.766060143,43.733359,7.420384,17.654878242
9.0,7.4203091,43.7336948,1662811579,restaurant,Planet Pasta,West,2.0,,0.0,Customer,,,43.733686,7.420237,5.907049039,43.733769,7.420286,8.319761416
10.0,7.4138923,43.7317102,1681938981,restaurant,La Chaumière,West,1.0,,0.0,Customer,,,43.731678,7.413748,12.103642677,43.731678,7.413748,12.103642677
11.0,7.4256052,43.7306291,1702431977,restaurant,R1702431977,West,4.0,,0.0,Customer,,,43.730852,7.425371,31.135180425,43.730852,7.425371,31.135180425
12.0,7.4187201,43.7324131,1712696727,restaurant,Monte-Carlo Bar,West,2.0,,0.0,Customer,,,43.732392,7.418749,3.381595727,43.732339,7.418811,11.099763005
13.0,7.4219753,43.7275569,1794111136,restaurant,Graziella,West,2.0,,0.0,Customer,,,43.727574,7.421995,2.399440501,43.727594,7.422017,5.239444596
14.0,7.4140685,43.7288363,2068942499,restaurant,Sodexo,West,4.0,,0.0,Customer,,,43.7288,7.4141200000000005,5.734655201,43.7288,7.4141200000000005,5.734655201
15.0,7.420683,43.730347,2391493976,restaurant,Castelroc,West,3.0,,0.0,Customer,,,43.730381,7.420612,6.855692873,43.730705,7.421366,67.903954565
16.0,7.4216257,43.7278113,2622751934,restaurant,Beefbar,West,3.0,,0.0,Customer,,,43.727827,7.421655,3.004665751,43.727853,7.421695,7.330570167
17.0,7.4211889,43.7346774,2680832184,restaurant,Planet Sushi,West,6.0,,0.0,Customer,,,43.734691,7.421326,11.164284663,43.734691,7.421326,11.164284663
18.0,7.4236297,43.7310657,2703619492,restaurant,L'Aurore,West,1.0,,0.0,Customer,,,43.731117,7.423596,6.49471643,43.731117,7.423596,6.49471643
19.0,7.417982,43.7341902,3365391469,restaurant,Bamboou,West,5.0,,0.0,Customer,,,43.734189,7.417998,1.331638955,43.734189,7.417998,1.331638955
20.0,7.4188284,43.7341631,3388800914,restaurant,La Villa,West,1.0,,0.0,Customer,,,43.734219,7.418818,6.494313595,43.734219,7.418818,6.494313595
21.0,7.4222886,43.7311486,3925344273,restaurant,La Tavernetta,West,5.0,,0.0,Customer,,,43.731116,7.422278,3.645549125,43.731116,7.422278,3.645549125
22.0,7.4229325,43.7327875,3944391376,restaurant,Before,West,2.0,,0.0,Customer,,,43.732929,7.423099,20.599435464,43.732929,7.423099,20.599435464
23.0,7.4228688,43.7328433,3944391377,restaurant,Crazy Pizza Monaco,West,2.0,,0.0,Customer,,,43.732972,7.423029,19.443759983,43.732972,7.423029,19.443759983
24.0,7.4219845,43.7350028,3944391378,restaurant,Le Nautic,West,3.0,,0.0,Customer,,,43.735041,7.421977,4.161145529,43.735094,7.422123,14.954582876
25.0,7.4190298,43.7288644,4056395683,restaurant,Amici Miei,West,1.0,,0.0,Customer,,,43.728866,7.419124,7.581666078,43.728872,7.419185,12.529561469
26.0,7.4205278,43.7363064,4105354341,restaurant,Le Marathon,West,4.0,,0.0,Customer,,,43.736285,7.42056,3.403885949,43.736285,7.42056,3.403885949
27.0,7.4229533,43.731132,4352015090,restaurant,Henri Geraci,West,5.0,,0.0,Customer,,,43.73108,7.422957,5.897416923,43.73108,7.422957,5.897416923
28.0,7.4207746,43.7333391,4364412591,restaurant,Grubers Burgers,West,3.0,,0.0,Customer,,,43.733425,7.420743,10.091345052,43.733425,7.420743,10.091345052
29.0,7.4220817,43.7310084,4384305996,restaurant,Cavagnetu,West,1.0,,0.0,Customer,,,43.731007,7.422081,0.0,43.731007,7.422081,0.0
30.0,7.4210271,43.7284602,4472447170,restaurant,Moshi Moshi,West,1.0,,0.0,Customer,,,43.728497,7.42096,6.922587865,43.728502,7.421258,19.244799178
31.0,7.4232726,43.7311189,5126074527,restaurant,Le Petit Bar,West,3.0,,0.0,Customer,,,43.731095,7.423271,2.449632435,43.731095,7.423271,2.449632435
32.0,7.4200355,43.7326002,5663458421,restaurant,Le Comptoir,West,2.0,,0.0,Customer,,,43.73264,7.420037,4.336118506,43.732643,7.420229,16.313780854
33.0,7.4195761,43.7337808,5670111421,restaurant,3 Tapas,West,3.0,,0.0,Customer,,,43.733724,7.419591,6.338230858,43.733724,7.419591,6.338230858
34.0,7.4190923,43.7331946,5870802785,restaurant,ICI Salad Bar,West,4.0,,0.0,Customer,,,43.733126,7.419117,8.034049995,43.733126,7.419117,8.034049995
35.0,7.4200243,43.7343828,5932060633,restaurant,La bionda brasserie,West,4.0,,0.0,Customer,,,43.734331,7.420032,5.813347698,43.734331,7.420032,5.813347698
36.0,7.4222807,43.7306164,6558631438,restaurant,"Freddy""s International",West,3.0,,0.0,Customer,,,43.73063,7.42221,5.8743435470000005,43.73063,7.42221,5.8743435470000005
37.0,7.4229123,43.7306773,6718153108,restaurant,L'Estragon,West,3.0,,0.0,Customer,,,43.730744,7.422918,7.238035984,43.730744,7.422918,7.238035984
38.0,7.417983,43.7340358,6866125455,restaurant,Apéro Pizza etc.,West,2.0,,0.0,Customer,,,43.734031,7.418005,1.8275767260000002,43.734031,7.418005,1.8275767260000002
39.0,7.4208298,43.7285647,7778324711,restaurant,Tre Scalini,West,6.0,,0.0,Customer,,,43.728586,7.420828,2.338778843,43.728648,7.420823,9.239007705
40.0,7.4184929,43.729131,7778351995,restaurant,Michelangelo,West,6.0,,0.0,Customer,,,43.729121,7.418514,1.9655117770000001,43.729132,7.418538,3.632814202
41.0,7.4195106,43.7328029,7780869724,restaurant,Pizza Pino,West,1.0,,0.0,Customer,,,43.732944,7.41945,16.394960758,43.732944,7.41945,16.394960758
42.0,7.4213406,43.7365747,7784472485,restaurant,Steak'n Shake,West,2.0,,0.0,Customer,,,43.736586,7.421296,3.715447214,43.736572,7.421426,6.94394777
43.0,7.4268563,43.7323542,7787103252,restaurant,Restaurant du Club Bouliste,West,6.0,,0.0,Customer,,,43.732344,7.426833,2.17710066,43.7325,7.426811,16.747855159
44.0,7.4200798,43.7273524,7798179688,restaurant,Tavolo,West,3.0,,0.0,Customer,,,43.727337,7.419966,9.335855634,43.727332,7.419921,13.003183521
45.0,7.4227553,43.7310302,7799420898,restaurant,La Montgolfière,West,5.0,,0.0,Customer,,,43.731074,7.422758,4.89462425,43.731074,7.422758,4.89462425
46.0,7.4237123,43.727972,7820195264,restaurant,Les Perles de Monte-Carlo,West,1.0,,0.0,Customer,,,43.727928,7.423685,5.148682044,43.72791,7.423642,8.73240766
47.0,7.4209733,43.7285928,7829947085,restaurant,Tre Scalini,West,1.0,,0.0,Customer,,,43.728614,7.420971,2.449632436,43.728655,7.420968,7.01124506
